time,x,y,z,LUX,Button,T
2014-05-07 13:29:50.439+0100 [Europe/London],-469,109,1516,1,1,-469
2014-05-07 13:29:50.449+0100 [Europe/London],-47,-7,"6,6E+016",-703,1,1
2014-05-07 13:29:50.459+0100 [Europe/London],-78,-875,-6,5,1,1
2014-05-07 13:29:50.469+0100 [Europe/London],-63,-797,-75,2,1,-63
2014-05-07 13:29:50.479+0100 [Europe/London],-109,-8,"4,4E+016",-7,1,2
2014-05-07 13:29:50.489+0100 [Europe/London],-63,-828,-391,2,1,-63
2014-05-07 13:29:50.499+0100 [Europe/London],-31,-8,"4,4E+016",-563,1,1
2014-05-07 13:29:50.509+0100 [Europe/London],-47,-8,"4,4E+016",-5,1,1
2014-05-07 13:29:50.519+0100 [Europe/London],-156,-8,"4,4E+016",-547,1,1
2014-05-07 13:29:50.529+0100 [Europe/London],-78,-828,-6,6,1,1
2014-05-07 13:29:50.539+0100 [Europe/London],109,-688,-563,2,1,109
2014-05-07 13:29:50.549+0100 [Europe/London],31,-8,"4,4E+016",-531,1,1
2014-05-07 13:29:50.559+0100 [Europe/London],-16,-8,"9,1E+016",-4,1,2
2014-05-07 13:29:50.569+0100 [Europe/London],-16,-10,-5,2,1,-16
2014-05-07 13:29:50.579+0100 [Europe/London],-31,-1016,-5,2,1,-31
2014-05-07 13:29:50.589+0100 [Europe/London],-47,-9,"8,4E+016",-5,1,1
2014-05-07 13:29:50.599+0100 [Europe/London],47,-9,"6,9E+016",-359,1,1
2014-05-07 13:29:50.609+0100 [Europe/London],0,-8,"9,1E+016",-266,1,1
2014-05-07 13:29:50.619+0100 [Europe/London],-47,-875,-25,2,1,-47
2014-05-07 13:29:50.629+0100 [Europe/London],-31,-938,-297,2,1,-31
2014-05-07 13:29:50.639+0100 [Europe/London],-47,-9,"8,4E+016",-2,1,2
2014-05-07 13:29:50.649+0100 [Europe/London],-156,-9,"6,9E+016",-63,1,1
2014-05-07 13:29:50.659+0100 [Europe/London],-156,-1094,0,2,1,-156
2014-05-07 13:29:50.669+0100 [Europe/London],-109,-1078,47,2,1,-109
2014-05-07 13:29:50.679+0100 [Europe/London],47,-938,0,2,1,47
2014-05-07 13:29:50.689+0100 [Europe/London],-94,-7,"3,4E+016",125,1,1
2014-05-07 13:29:50.699+0100 [Europe/London],-109,-7,"6,6E+016",141,1,1
2014-05-07 13:29:50.709+0100 [Europe/London],0,-7,"6,6E+016",109,1,1
2014-05-07 13:29:50.719+0100 [Europe/London],156,-8,"5,9E+016",-63,1,1
2014-05-07 13:29:50.729+0100 [Europe/London],109,-672,4,7,1,1
2014-05-07 13:29:50.739+0100 [Europe/London],156,-7,"6,6E+016",4,1,2
2014-05-07 13:29:50.749+0100 [Europe/London],109,-922,469,2,1,109
