Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:02:500,1.3782,-1.8945,0.5538,24,0,24.7
2011-10-09 10:25:02:510,1.2121,-1.7279,0.4951,26,0,24.7
2011-10-09 10:25:02:520,1.3164,-1.6233,0.5694,26,0,24.7
2011-10-09 10:25:02:530,1.4478,-1.6427,0.6906,26,0,24.7
2011-10-09 10:25:02:540,1.4284,-1941,0.7062,26,0,24.7
2011-10-09 10:25:02:550,1.3164,-2.5572,714,29,0,24.7
2011-10-09 10:25:02:560,1.2778,-2.3634,0.9369,29,0,24.7
2011-10-09 10:25:02:570,0.9262,-1.7357,0.7922,29,0,24.7
2011-10-09 10:25:02:580,0.7755,-1.5303,0.7179,29,0,24.7
2011-10-09 10:25:02:590,0.6248,-0.9955,0.6984,29,0,24.7
2011-10-09 10:25:02:600,165,-0.5111,0.4365,29,0,24.7
2011-10-09 10:25:02:610,-0.1286,-0.1818,0.3778,29,0,24.7
2011-10-09 10:25:02:620,-0.3797,-236,0.4052,26,0,24.7
2011-10-09 10:25:02:630,-0.3488,-0.2709,0.4834,26,0,24.7
2011-10-09 10:25:02:640,-0.2174,-0.2941,0.6437,29,0,24.7
2011-10-09 10:25:02:650,-0.1247,-0.3096,0.8196,29,0,24.7
2011-10-09 10:25:02:660,-0.1054,-0.4104,0.7727,29,0,24.7
2011-10-09 10:25:02:670,0.1147,-0.6274,0.6319,29,0,24.7
2011-10-09 10:25:02:680,0.1959,-0.8832,0.4912,29,0,24.7
2011-10-09 10:25:02:690,0.2538,-1.1312,0.4013,29,0,24.7
2011-10-09 10:25:02:700,0.2036,-1.3017,0.3778,26,0,24.7
2011-10-09 10:25:02:710,-32,-1.5729,0.2684,26,0,24.7
2011-10-09 10:25:02:720,-0.0436,-1.7357,0.1668,26,0,24.7
2011-10-09 10:25:02:730,-0.2638,-2.0496,-0.0051,26,0,24.7
2011-10-09 10:25:02:740,-0.5497,-2.3441,0.1316,24,0,24.7
2011-10-09 10:25:02:750,-1.2143,-2.8246,-0.2162,24,0,24.7
2011-10-09 10:25:02:760,-1.6548,-3.0222,-0.4,24,0,24.7
2011-10-09 10:25:02:770,-2273,-3.2121,-529,24,0,24.7
2011-10-09 10:25:02:780,-2.9955,-3.9212,-0.6306,24,0,24.7
2011-10-09 10:25:02:790,-2.7135,-3.8863,-0.2788,24,0,24.7
2011-10-09 10:25:02:800,-3.2544,-3.2934,-0.2553,24,0,24.7
2011-10-09 10:25:02:810,-4.5256,-2.1387,-0.4352,21,0,24.7
2011-10-09 10:25:02:820,-4997,-1.2745,-1.0254,21,0,24.7
2011-10-09 10:25:02:830,-4.9816,-0.7708,-1.4476,21,0,24.7
2011-10-09 10:25:02:840,-4.9429,-825,-1.3734,21,0,24.7
2011-10-09 10:25:02:850,-3.7451,-887,-1.1701,24,0,24.7
2011-10-09 10:25:02:860,-2.7019,-0.8599,-0.6775,24,0,24.7
2011-10-09 10:25:02:870,-2.0837,-1352,-0.1967,24,0,24.7
2011-10-09 10:25:02:880,-1.2761,-1.0072,0.1355,24,0,24.7
2011-10-09 10:25:02:890,0.8914,-3.5221,3.8648,24,0,24.7
2011-10-09 10:25:02:900,-1.3032,-7.3158,0.8548,24,0,24.7
2011-10-09 10:25:02:910,-7.9297,-7928,0.1003,21,0,24.7
2011-10-09 10:25:02:920,2.9972,-732,-3.6055,24,0,24.7
2011-10-09 10:25:02:930,0.9687,5.8787,0.7023,18,0,24.7
2011-10-09 10:25:02:940,-3.4669,-1.6388,-1.3108,18,0,24.7
2011-10-09 10:25:02:950,-2.0991,-0.0965,112,18,0,24.7
2011-10-09 10:25:02:960,-0.4995,-2.4991,-0.7753,18,0,24.7
2011-10-09 10:25:02:970,-0.4956,-0.8483,0.3935,18,0,24.7
2011-10-09 10:25:02:980,-1025,-1.3637,0.2293,16,0,24.7
2011-10-09 10:25:02:990,-1.28,-1.4567,628,16,0,24.7
2011-10-09 10:25:03:000,-0.8086,-1.1583,714,16,0,24.7
2011-10-09 10:25:03:010,-0.8975,-1.7008,0.0378,16,0,24.7
2011-10-09 10:25:03:020,-0.7584,-2.0728,-0.1967,16,0,24.7
2011-10-09 10:25:03:030,0.1727,-2.8401,-13,16,0,24.7
2011-10-09 10:25:03:040,-0.0977,-2.8788,0.0143,16,0,24.7
2011-10-09 10:25:03:050,0.0491,-2.9989,0.2528,18,0,24.7
2011-10-09 10:25:03:060,0.4277,-2.7742,0.3153,18,0,24.7
2011-10-09 10:25:03:070,0.9802,-2.4061,0.1863,21,0,24.7
2011-10-09 10:25:03:080,0.9802,-2.4177,0.0456,21,0,24.7
2011-10-09 10:25:03:090,0.9764,-2.0961,-0.0169,24,0,24.7
2011-10-09 10:25:03:100,0.93,-2.0999,0.1198,24,0,24.7
2011-10-09 10:25:03:110,0.7368,-2.2588,198,24,0,24.7
2011-10-09 10:25:03:120,0.5166,-2.2007,0.5538,24,0,24.7
2011-10-09 10:25:03:130,0.0722,-2.2162,0.0221,24,0,24.7
2011-10-09 10:25:03:140,192,-1.4993,0.1785,24,0,24.7
2011-10-09 10:25:03:150,-0.2097,-0.8987,0.1277,24,0,24.7
2011-10-09 10:25:03:160,-0.7429,-1.7395,0.6867,24,0,24.7
2011-10-09 10:25:03:170,1.0382,-2.1658,241,21,0,24.7
2011-10-09 10:25:03:180,1.6526,-2.4991,241,21,0,24.7
2011-10-09 10:25:03:190,1.7066,-2.7006,0.4599,21,0,24.7
2011-10-09 10:25:03:200,1.4169,-2.6231,0.5108,21,0,24.7
2011-10-09 10:25:03:210,1.27,-2.5107,0.5459,21,0,24.7
2011-10-09 10:25:03:220,1.4362,-2.2549,0.6359,21,0,24.7
2011-10-09 10:25:03:230,1.3434,-2.0186,0.5733,24,0,24.7
2011-10-09 10:25:03:240,1.2275,-1.8132,0.5733,24,0,24.7
2011-10-09 10:25:03:250,1.3473,-1.7008,0.6319,24,0,24.7
2011-10-09 10:25:03:260,1471,-1.7977,0.7883,24,0,24.7
2011-10-09 10:25:03:270,1.5135,-2.2859,0.8157,26,0,24.7
2011-10-09 10:25:03:280,1.5212,-2.8284,0.9173,26,0,24.7
2011-10-09 10:25:03:290,1.2353,-2.1116,0.8978,26,0,24.7
2011-10-09 10:25:03:300,0.9107,-1.7008,0.6515,29,0,24.7
